key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
361.83.33.688|2012	0	0	0	0	0	0	9	0	0	0	0	0
361.83.361.18|2011	0	0	0	0	0	0	0	0	0	0	10	47
361.83.368.682|2012	0	0	3	0	0	0	0	0	0	0	0	0
361.84.81.6|2012	10	6	0	0	0	0	6	0	0	0	0	0
361.85.306.623|2012	0	7	0	0	0	0	2	8	9	0	0	0
361.85.84.74|2012	0	0	0	0	0	3	0	0	0	0	0	0
361.88.18.62|2012	0	0	0	0	0	0	0	0	1	0	0	0
361.88.305.00|2012	0	0	0	0	0	0	0	1	0	0	0	0
361.88.308.685|2011	0	0	0	0	0	0	0	0	0	0	0	1
361.88.608.601|2012	1	0	0	0	0	0	0	0	0	0	0	0
361.88.632.302|2012	0	1	0	0	0	0	0	0	0	0	0	0
362.0.607.11|2012	3	0	0	0	0	0	0	0	0	0	0	0
362.05.628.321|2012	0	0	0	0	0	0	0	1	0	0	0	0
362.1.308.670|2011	0	0	0	0	0	0	0	0	0	0	0	16
362.1.377.304|2011	0	0	0	0	0	0	0	0	0	0	4	0
362.1.54.615|2012	0	0	0	0	9	0	0	0	0	0	0	0
362.15.75.670|2012	4	0	0	0	0	0	0	0	0	0	0	0
362.301.688.380|2012	0	0	0	0	0	0	0	0	3	0	0	0
362.307.378.68|2012	0	0	0	0	0	5	0	0	0	0	0	0
362.308.54.667|2012	0	0	0	0	0	17	0	0	0	0	0	0
362.308.661.372|2012	0	0	0	0	0	0	0	0	1	0	0	0
362.308.74.62|2011	0	0	0	0	0	0	0	0	0	0	2	5
362.308.74.62|2012	0	0	0	0	1	0	0	0	0	0	0	0
362.308.80.673|2011	0	0	0	0	0	0	0	0	0	0	1	0
362.335.82.322|2011	0	0	0	0	0	0	0	0	0	0	1	0
362.36.334.622|2012	0	0	11	0	0	0	0	0	0	0	0	0
362.36.372.631|2011	0	0	0	0	0	0	0	0	0	1	8	0
362.36.372.631|2012	0	0	0	0	2	0	0	0	0	0	0	0
362.362.06.323|2011	0	0	0	0	0	0	0	0	0	1	0	0
362.362.31.326|2012	0	0	0	0	0	0	0	8	0	0	0	0
362.362.48.42|2011	0	0	0	0	0	0	0	0	0	0	0	2
362.362.48.68|2011	0	0	0	0	0	0	0	0	0	0	0	6
362.362.658.617|2012	0	0	0	0	11	0	0	0	0	0	0	0
362.362.658.661|2012	0	0	0	0	0	0	30	0	0	0	0	0
362.363.05.7|2011	0	0	0	0	0	0	0	0	0	0	1	0
362.363.08.600|2011	0	0	0	0	0	0	0	0	0	13	8	0
362.363.08.600|2012	16	0	7	0	0	0	0	0	0	0	0	0
362.363.306.11|2011	0	0	0	0	0	0	0	0	0	0	0	9
362.363.306.11|2012	0	0	0	0	0	5	0	0	0	0	0	0
362.363.332.327|2012	0	0	0	0	0	0	21	0	0	0	0	0
362.363.368.382|2012	0	0	0	0	0	0	9	0	0	0	0	0
362.363.371.36|2012	0	0	0	0	0	0	0	2	0	0	0	0
362.363.52.361|2012	0	0	0	0	0	0	0	0	2	0	0	0
362.363.683.65|2012	0	0	0	0	0	2	0	0	0	0	0	0
362.363.685.86|2011	0	0	0	0	0	0	0	0	0	0	10	0
362.363.686.6|2011	0	0	0	0	0	0	0	0	0	0	0	3
362.363.688.85|2012	0	8	0	0	13	0	0	0	0	0	0	0
362.365.387.387|2012	0	7	0	0	0	0	0	0	0	0	0	0
362.366.388.66|2011	0	0	0	0	0	0	0	0	0	0	0	3
362.366.603.46|2012	0	0	0	0	0	6	0	0	0	0	0	0
362.367.671.652|2012	0	32	0	0	0	0	0	0	0	0	0	0
362.367.85.628|2012	0	0	0	0	26	0	0	16	0	0	0	0
362.37.33.667|2012	0	0	0	0	0	4	0	0	0	0	0	0
362.37.678.672|2012	0	0	0	0	0	0	0	43	2	0	0	0
362.372.328.613|2011	0	0	0	0	0	0	0	0	0	0	3	0
362.372.657.600|2012	44	6	0	0	0	0	0	0	0	0	0	0
362.375.645.667|2011	0	0	0	0	0	0	0	0	0	0	0	8
362.375.658.3|2012	0	0	0	0	0	0	0	3	0	0	0	0
362.376.627.13|2012	7	0	0	0	0	0	0	0	0	0	0	0
362.382.333.3|2012	0	0	0	0	4	0	0	0	0	0	0	0
362.386.11.11|2011	0	0	0	0	0	0	0	0	0	0	2	0
362.386.300.56|2012	0	0	0	0	2	0	0	0	0	0	0	0
362.4.40.321|2011	0	0	0	0	0	0	0	0	0	0	0	33
362.4.40.321|2012	5	0	0	0	0	0	0	0	0	0	0	0
362.41.684.623|2012	13	0	0	0	0	0	0	0	0	0	0	0
362.43.372.78|2012	0	1	0	0	0	0	0	4	4	0	0	0
362.44.51.0|2012	0	0	0	0	0	2	0	0	0	0	0	0
362.47.16.302|2012	1	0	0	0	0	0	0	0	0	0	0	0
362.47.40.672|2012	0	0	0	0	6	0	0	0	0	0	0	0
362.47.84.18|2012	0	0	0	0	1	1	0	0	0	0	0	0
362.48.383.86|2011	0	0	0	0	0	0	0	0	0	0	1	0
362.50.05.688|2012	0	0	0	2	0	0	0	0	0	0	0	0
362.51.653.375|2012	0	0	0	0	0	0	0	0	1	0	0	0
362.52.611.602|2011	0	0	0	0	0	0	0	0	0	0	13	0
362.53.666.618|2012	0	0	0	0	0	0	0	0	2	0	0	0
362.54.380.02|2011	0	0	0	0	0	0	0	0	0	0	0	3
362.54.380.03|2011	0	0	0	0	0	0	0	0	0	0	0	5
362.58.08.625|2011	0	0	0	0	0	0	0	0	0	0	3	0
362.6.303.630|2012	0	0	1	0	0	0	0	0	0	0	0	0
362.6.323.81|2012	0	1	0	0	0	0	0	0	0	0	0	0
362.6.36.673|2012	0	0	0	0	6	0	0	0	0	0	0	0
362.60.4.4|2011	0	0	0	0	0	0	0	0	0	0	9	22
362.602.73.18|2012	0	0	0	0	0	0	0	0	17	0	0	0
362.605.32.11|2012	9	0	0	0	0	0	0	0	0	0	0	0
362.605.82.0|2011	0	0	0	0	0	0	0	0	0	4	0	0
362.605.82.0|2012	0	0	0	0	3	1	0	4	0	0	0	0
362.607.78.30|2012	0	0	0	0	0	0	0	1	0	0	0	0
362.607.78.33|2012	1	0	0	0	0	0	0	1	0	0	0	0
362.607.78.36|2012	0	0	0	0	0	0	0	0	1	0	0	0
362.607.78.61|2012	0	0	0	0	0	0	0	1	0	0	0	0
362.607.78.68|2012	0	0	0	0	0	0	0	6	0	0	0	0
362.608.646.6|2012	2	0	0	0	0	0	0	0	0	0	0	0
362.611.635.32|2011	0	0	0	0	0	0	0	0	0	0	16	0
362.618.323.81|2012	0	0	0	0	0	3	0	0	0	0	0	0
362.625.656.601|2011	0	0	0	0	0	0	0	0	0	0	4	2
362.625.656.611|2012	0	0	0	0	0	0	0	0	5	0	0	0
362.625.656.618|2012	2	0	0	0	0	0	0	0	0	0	0	0
362.625.656.622|2012	0	0	0	0	0	0	0	0	3	0	0	0
362.635.13.66|2011	0	0	0	0	0	0	0	0	0	0	0	7
362.635.16.60|2012	0	0	0	0	0	0	3	0	0	0	0	0
362.635.657.3|2012	0	0	0	0	0	0	0	3	0	0	0	0
362.636.683.88|2012	0	0	0	0	4	0	0	0	0	0	0	0
362.64.372.680|2011	0	0	0	0	0	0	0	0	0	4	0	0
362.64.671.62|2012	0	0	0	0	0	9	0	0	0	0	0	0
362.643.31.322|2012	8	0	0	0	0	0	0	0	0	0	0	0
362.643.36.667|2012	0	0	0	0	0	0	3	0	0	0	0	0
362.643.637.82|2012	0	0	0	0	3	0	0	0	0	0	0	0
362.65.57.377|2012	0	0	0	0	0	0	0	2	0	0	0	0
362.65.683.321|2011	0	0	0	0	0	0	0	0	0	0	2	3
362.65.683.321|2012	3	7	0	0	7	2	1	15	6	0	0	0
362.653.666.8|2012	0	0	0	0	4	0	0	0	0	0	0	0
362.654.06.36|2012	0	0	0	0	7	0	0	0	0	0	0	0
362.654.83.680|2012	0	0	0	21	7	0	0	0	0	0	0	0
362.658.32.330|2012	0	0	1	0	0	0	0	0	0	0	0	0
362.665.666.380|2011	0	0	0	0	0	0	0	0	0	0	1	0
362.665.687.652|2011	0	0	0	0	0	0	0	0	0	0	0	7
362.67.42.670|2012	15	10	0	0	0	0	0	0	0	0	0	0
362.67.636.1|2012	55	0	0	0	0	0	0	0	0	0	0	0
362.67.636.40|2012	0	0	0	0	0	0	16	0	0	0	0	0
362.67.665.370|2012	0	0	2	0	0	0	2	2	0	0	0	0
362.67.665.85|2012	0	1	0	0	0	0	0	0	0	0	0	0
362.67.81.62|2012	0	0	0	0	0	0	0	7	0	0	0	0
362.67.84.374|2011	0	0	0	0	0	0	0	0	0	10	0	0
362.67.86.61|2012	4	0	0	0	0	0	0	0	0	0	0	0
362.670.57.638|2012	0	0	0	0	5	0	0	0	0	0	0	0
362.671.611.328|2012	13	0	0	0	0	0	13	5	4	0	0	0
362.671.7.306|2012	0	0	0	0	0	0	4	0	0	0	0	0
362.68.13.3|2012	13	0	0	0	0	0	0	0	0	0	0	0
362.68.378.306|2012	0	0	0	0	0	15	0	0	0	0	0	0
362.681.15.14|2011	0	0	0	0	0	0	0	0	0	0	2	2
362.681.15.14|2012	0	0	0	0	0	0	0	41	2	0	0	0
362.681.600.72|2012	0	0	0	0	0	0	2	0	0	0	0	0
362.684.303.686|2012	0	0	0	0	0	0	0	4	0	0	0	0
362.684.387.651|2011	0	0	0	0	0	0	0	0	0	0	13	0
362.684.387.651|2012	0	2	0	0	3	0	0	0	0	0	0	0
362.687.32.645|2011	0	0	0	0	0	0	0	0	0	0	2	0
362.687.32.645|2012	2	0	0	0	0	0	0	0	0	0	0	0
362.687.613.8|2012	0	0	0	0	0	1	0	0	0	0	0	0
362.687.85.335|2011	0	0	0	0	0	0	0	0	0	0	7	0
362.8.636.682|2012	7	0	0	0	1	0	0	0	0	0	0	0
362.8.646.53|2012	0	0	0	0	0	16	3	0	0	0	0	0
362.80.06.58|2012	0	0	0	0	1	0	0	0	1	0	0	0
362.80.6.674|2012	1	0	0	0	0	0	0	0	0	0	0	0
362.82.683.15|2012	0	0	0	0	0	0	6	0	0	0	0	0
362.86.647.618|2012	0	1	0	0	0	0	0	0	0	0	0	0
362.88.8.65|2012	0	0	0	0	1	0	0	0	0	0	0	0
362.88.84.675|2011	0	0	0	0	0	0	0	0	0	0	0	18
363.0.00.11|2012	0	0	0	0	0	0	0	0	12	0	0	0
363.0.42.682|2012	22	0	0	0	0	0	0	0	0	0	0	0
363.0.640.1|2012	0	0	0	0	0	0	0	2	0	0	0	0
363.00.62.62|2012	2	0	11	0	0	0	0	0	0	0	0	0
363.01.83.30|2011	0	0	0	0	0	0	0	0	0	0	0	6
363.02.52.678|2012	0	0	0	0	0	0	5	0	0	0	0	0
363.02.662.671|2012	0	0	0	0	0	0	0	2	0	0	0	0
363.04.336.687|2011	0	0	0	0	0	0	0	0	0	0	0	9
363.05.60.651|2012	14	60	0	0	0	0	0	0	0	0	0	0
363.06.362.376|2012	0	0	0	0	0	0	0	0	24	0	0	0
363.06.681.41|2011	0	0	0	0	0	0	0	0	0	0	28	0
363.08.17.623|2012	3	0	0	0	0	0	0	0	0	0	0	0
363.08.17.628|2012	0	11	0	0	0	0	0	0	0	0	0	0
363.08.18.15|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.08.4.67|2012	0	0	0	0	0	0	0	0	3	0	0	0
363.08.602.84|2012	0	34	4	0	0	0	0	0	0	0	0	0
363.08.614.371|2012	23	0	0	0	0	0	0	0	0	0	0	0
363.08.617.85|2012	0	0	0	0	0	0	10	0	0	0	0	0
363.08.637.613|2012	0	0	2	0	0	0	0	0	0	0	0	0
363.08.688.338|2011	0	0	0	0	0	0	0	0	0	31	26	0
363.08.688.616|2011	0	0	0	0	0	0	0	0	0	0	8	8
363.08.688.616|2012	0	2	0	0	5	0	0	0	0	0	0	0
363.08.688.667|2011	0	0	0	0	0	0	0	0	0	0	7	30
363.08.73.82|2012	0	0	0	0	0	0	5	0	24	0	0	0
363.08.85.44|2012	0	4	0	0	0	0	0	0	0	0	0	0
363.1.308.680|2012	0	7	2	0	0	0	0	0	0	0	0	0
363.10.335.85|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.10.611.301|2012	0	0	0	13	0	0	0	0	0	0	0	0
363.10.614.683|2012	7	0	0	0	0	0	0	0	0	0	0	0
363.10.616.328|2011	0	0	0	0	0	0	0	0	0	0	2	6
363.10.673.631|2012	0	0	0	0	0	0	0	32	7	0	0	0
363.11.335.611|2012	2	8	30	0	0	0	0	0	0	0	0	0
363.11.677.676|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.12.16.04|2012	0	0	0	0	0	0	3	40	0	0	0	0
363.12.300.680|2012	0	0	0	0	0	7	0	0	0	0	0	0
363.12.302.642|2011	0	0	0	0	0	0	0	0	0	0	0	4
363.12.42.70|2011	0	0	0	0	0	0	0	0	0	0	0	3
363.12.42.72|2011	0	0	0	0	0	0	0	0	0	0	0	4
363.14.613.83|2012	0	0	0	0	0	0	0	0	5	0	0	0
363.14.613.87|2012	0	0	0	0	0	0	0	0	3	0	0	0
363.14.657.06|2012	2	0	0	0	0	0	0	0	0	0	0	0
363.16.601.623|2012	0	1	0	0	0	0	0	0	0	0	0	0
363.17.370.0|2012	1	0	0	0	0	0	0	0	0	0	0	0
363.18.6.676|2012	0	2	0	0	0	0	0	0	0	0	0	0
363.18.67.82|2012	0	6	0	0	0	0	0	0	0	0	0	0
363.2.623.645|2011	0	0	0	0	0	0	0	0	0	0	3	0
363.2.624.3|2012	0	0	0	0	0	0	0	0	14	0	0	0
363.2.626.660|2012	0	2	0	0	0	0	0	0	0	0	0	0
363.2.637.85|2011	0	0	0	0	0	0	0	0	0	0	1	0
363.2.663.611|2012	7	0	0	0	0	0	0	0	0	0	0	0
363.2.666.626|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.2.666.626|2012	0	0	4	0	0	0	0	0	0	0	0	0
363.2.666.8|2011	0	0	0	0	0	0	0	0	0	0	0	3
363.2.672.3|2012	4	0	0	0	0	0	0	0	0	0	0	0
363.30.365.70|2012	0	0	0	0	0	0	0	9	0	0	0	0
363.30.605.605|2011	0	0	0	0	0	0	0	0	0	0	1	0
363.30.605.605|2012	0	0	0	0	0	0	3	0	0	0	0	0
363.30.667.680|2012	1	0	0	0	0	0	0	0	0	0	0	0
363.30.678.65|2012	0	0	0	0	0	5	0	0	0	0	0	0
363.302.677.636|2011	0	0	0	0	0	0	0	0	0	0	0	10
363.304.48.387|2012	20	0	0	0	0	0	0	0	0	0	0	0
363.305.31.680|2012	3	0	0	0	0	0	0	0	0	0	0	0
363.305.58.72|2012	0	0	1	0	0	0	0	0	0	0	0	0
363.305.671.331|2012	1	0	0	0	0	1	1	0	10	0	0	0
363.307.15.362|2012	0	0	0	0	0	0	12	1	0	0	0	0
363.308.321.3|2012	15	0	0	0	0	6	5	4	0	0	0	0
363.31.304.80|2012	0	0	0	0	16	0	0	0	0	0	0	0
363.322.378.685|2011	0	0	0	0	0	0	0	0	0	0	6	0
363.322.678.672|2012	0	0	0	0	0	0	0	8	0	0	0	0
363.323.635.680|2012	0	0	0	0	0	4	0	11	0	0	0	0
363.323.668.53|2012	0	0	0	0	0	4	0	0	0	0	0	0
363.323.686.45|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.326.76.30|2012	0	0	0	0	0	3	0	0	0	0	0	0
363.327.33.671|2012	18	0	0	0	0	0	0	0	0	0	0	0
363.327.43.42|2012	0	0	0	0	6	0	0	0	0	0	0	0
363.327.622.02|2012	0	5	0	0	0	0	0	0	0	0	0	0
363.327.626.368|2012	0	0	0	0	0	5	0	0	0	0	0	0
363.327.666.362|2012	12	0	0	0	0	0	0	0	0	0	0	0
363.327.70.637|2012	0	10	0	0	0	0	0	10	0	0	0	0
363.327.76.331|2012	0	0	0	0	0	0	0	7	0	0	0	0
363.330.605.77|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.330.607.03|2011	0	0	0	0	0	0	0	0	0	0	0	10
363.330.607.03|2012	0	0	6	0	0	14	5	0	0	0	0	0
363.330.607.62|2011	0	0	0	0	0	0	0	0	0	0	0	8
363.330.607.62|2012	0	4	5	0	0	11	27	0	0	0	0	0
363.331.54.603|2011	0	0	0	0	0	0	0	0	0	6	19	22
363.331.54.603|2012	1	0	0	0	0	7	0	0	0	0	0	0
363.334.660.84|2012	0	0	1	0	0	1	0	0	0	0	0	0
363.334.78.45|2011	0	0	0	0	0	0	0	0	0	0	23	0
363.334.78.87|2011	0	0	0	0	0	0	0	0	0	0	2	0
363.334.78.87|2012	5	2	0	0	0	0	0	0	0	0	0	0
363.334.84.322|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.338.324.664|2011	0	0	0	0	0	0	0	0	0	0	3	0
363.360.15.65|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.360.18.382|2012	0	0	0	0	10	0	0	0	0	0	0	0
363.362.645.85|2012	0	0	0	0	0	0	7	0	0	0	0	0
363.364.38.681|2012	0	0	9	0	0	0	26	3	11	0	0	0
363.364.62.82|2012	0	0	0	0	16	0	0	0	0	0	0	0
363.365.54.386|2011	0	0	0	0	0	0	0	0	0	0	0	16
363.365.54.386|2012	0	0	0	0	0	0	5	0	0	0	0	0
363.365.634.333|2011	0	0	0	0	0	0	0	0	0	0	0	6
363.365.634.333|2012	2	0	0	0	9	0	0	0	0	0	0	0
363.367.370.8|2012	20	0	0	0	0	0	0	0	0	0	0	0
363.368.5.38|2012	0	0	0	0	0	0	0	0	1	0	0	0
363.37.308.335|2012	0	4	0	0	0	0	0	0	0	0	0	0
363.37.308.601|2012	0	0	0	0	0	0	0	1	0	0	0	0
363.37.648.682|2012	0	0	0	0	0	0	3	0	0	0	0	0
363.370.05.85|2012	0	0	0	0	1	0	0	0	0	0	0	0
363.370.660.300|2012	0	0	0	0	0	0	0	12	0	0	0	0
363.370.661.0|2011	0	0	0	0	0	0	0	0	0	0	0	4
363.370.661.0|2012	46	11	15	0	0	0	23	1	11	0	0	0
363.370.87.680|2011	0	0	0	0	0	0	0	0	0	0	8	0
363.372.387.380|2012	0	6	0	0	0	0	0	0	0	0	0	0
363.378.624.333|2012	0	0	2	0	0	0	1	0	0	0	0	0
363.378.632.375|2011	0	0	0	0	0	0	0	0	0	0	44	30
363.378.633.57|2012	0	0	14	0	0	0	0	0	0	0	0	0
363.38.41.688|2012	0	0	0	14	0	0	0	0	0	0	0	0
363.38.7.687|2012	0	17	0	0	0	0	0	0	0	0	0	0
363.380.332.3|2012	2	0	0	0	0	0	0	0	0	0	0	0
363.383.615.371|2012	0	0	0	0	0	0	0	0	22	0	0	0
363.386.648.635|2012	0	1	0	0	0	0	0	0	0	0	0	0
363.387.46.677|2012	0	0	0	0	0	0	0	4	0	0	0	0
363.387.621.687|2012	28	0	62	0	1	0	0	0	0	0	0	0
363.4.10.03|2012	0	0	0	0	0	0	0	15	0	0	0	0
363.40.376.368|2011	0	0	0	0	0	0	0	0	0	0	0	6
363.40.663.87|2012	30	0	0	0	0	0	0	0	0	0	0	0
363.40.67.14|2012	0	27	0	0	0	0	0	0	0	0	0	0
363.41.48.620|2011	0	0	0	0	0	0	0	0	0	2	0	0
363.43.361.77|2011	0	0	0	0	0	0	0	0	0	0	0	15
363.43.361.77|2012	0	0	0	0	2	0	0	0	0	0	0	0
363.44.645.680|2012	0	0	0	0	0	0	0	0	10	0	0	0
363.46.85.06|2012	0	0	0	0	0	0	0	10	0	0	0	0
363.47.83.650|2012	1	0	0	0	0	0	0	0	0	0	0	0
363.48.17.676|2011	0	0	0	0	0	0	0	0	0	0	0	5
363.48.604.13|2011	0	0	0	0	0	0	0	0	0	0	7	1
363.48.62.633|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.48.62.633|2012	0	0	0	0	0	0	0	3	0	0	0	0
363.5.616.66|2012	3	0	0	0	0	7	0	0	0	0	0	0
363.5.624.85|2011	0	0	0	0	0	0	0	0	0	0	0	4
363.53.325.613|2012	0	0	0	2	0	0	0	0	0	0	0	0
363.54.682.322|2012	0	0	0	0	0	0	7	0	0	0	0	0
363.55.46.3|2011	0	0	0	0	0	0	0	0	0	0	0	8
363.56.364.6|2012	0	0	0	0	0	0	6	5	0	0	0	0
363.56.43.70|2012	0	0	0	0	0	0	32	0	0	0	0	0
363.56.687.360|2011	0	0	0	0	0	0	0	0	0	0	189	8
363.56.687.360|2012	0	0	0	0	0	0	0	0	5	0	0	0
363.58.378.82|2012	0	0	0	0	5	0	0	0	0	0	0	0
363.58.5.67|2011	0	0	0	0	0	0	0	0	0	0	0	4
363.58.63.32|2012	0	0	0	0	0	0	0	0	52	0	0	0
363.58.66.56|2012	0	0	0	0	0	9	0	0	0	0	0	0
363.58.684.30|2012	0	0	0	2	0	0	0	0	0	0	0	0
363.58.8.626|2011	0	0	0	0	0	0	0	0	0	2	0	0
363.60.602.3|2012	0	0	0	0	0	0	0	6	0	0	0	0
363.60.606.662|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.60.606.667|2012	0	0	0	0	0	24	0	0	0	0	0	0
363.600.373.645|2012	1	0	0	0	0	0	0	0	0	0	0	0
363.600.378.60|2012	0	17	0	0	0	0	0	0	0	0	0	0
363.600.626.51|2011	0	0	0	0	0	0	0	0	0	0	0	3
363.600.626.51|2012	0	0	5	0	0	0	0	0	0	0	0	0
363.600.660.613|2012	0	0	0	0	0	0	1	0	0	0	0	0
363.602.603.88|2012	0	14	0	0	0	0	0	0	0	0	0	0
363.603.605.623|2012	0	0	0	0	0	0	0	1	2	0	0	0
363.603.77.684|2012	9	0	0	0	0	0	0	0	0	0	0	0
363.604.03.84|2011	0	0	0	0	0	0	0	0	0	0	0	8
363.604.88.608|2012	2	0	0	0	0	0	0	0	0	0	0	0
363.606.05.3|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.607.33.615|2012	0	0	1	0	0	0	0	0	0	0	0	0
363.607.378.334|2012	0	0	0	0	0	5	0	0	0	0	0	0
363.608.05.03|2012	18	2	0	0	0	0	0	4	0	0	0	0
363.608.05.07|2012	0	0	0	0	0	17	0	0	0	0	0	0
363.608.655.664|2012	5	0	0	0	0	1	9	0	0	0	0	0
363.608.668.72|2012	1	0	0	0	0	0	3	0	0	0	0	0
363.608.678.617|2012	1	0	0	0	0	0	0	0	0	0	0	0
363.608.87.628|2012	0	0	0	0	0	0	0	3	0	0	0	0
363.611.307.624|2012	8	0	0	0	0	0	0	0	0	0	0	0
363.611.328.301|2012	14	0	0	0	0	0	0	0	0	0	0	0
363.611.74.78|2011	0	0	0	0	0	0	0	0	0	0	10	0
363.611.74.78|2012	49	9	0	0	0	0	2	0	0	0	0	0
363.612.682.672|2012	0	2	0	0	0	0	0	0	0	0	0	0
363.613.628.333|2011	0	0	0	0	0	0	0	0	0	0	7	0
363.614.8.1|2011	0	0	0	0	0	0	0	0	0	0	0	1
363.614.8.678|2012	10	0	0	0	0	0	0	0	0	0	0	0
363.617.0.638|2012	0	8	0	0	0	0	0	0	0	0	0	0
363.617.366.36|2011	0	0	0	0	0	0	0	0	0	0	4	0
363.617.376.606|2011	0	0	0	0	0	0	0	0	0	0	0	37
363.617.376.606|2012	2	0	0	0	0	0	0	0	0	0	0	0
363.617.76.3|2012	0	0	0	0	0	0	6	0	0	0	0	0
363.617.76.617|2012	0	0	0	0	0	0	2	0	0	0	0	0
363.62.87.680|2012	4	0	0	0	0	0	0	0	0	0	0	0
363.621.86.13|2012	0	0	0	3	0	0	0	0	0	0	0	0
363.623.370.383|2011	0	0	0	0	0	0	0	0	0	0	1	0
363.623.370.383|2012	1	0	1	0	0	0	0	0	0	0	0	0
363.626.36.377|2012	0	0	0	0	0	0	4	0	0	0	0	0
363.626.64.304|2012	0	0	0	0	0	0	0	4	0	0	0	0
363.626.68.8|2012	1	0	0	0	0	0	0	0	0	0	0	0
363.627.360.660|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.627.360.660|2012	0	0	0	0	15	0	0	0	0	0	0	0
363.627.363.323|2012	0	0	0	0	0	0	0	0	7	0	0	0
363.628.08.14|2012	0	0	0	0	0	0	0	0	2	0	0	0
363.628.672.77|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.628.673.382|2012	7	0	0	0	0	0	0	0	0	0	0	0
363.628.78.322|2011	0	0	0	0	0	0	0	0	0	0	7	3
363.63.643.37|2011	0	0	0	0	0	0	0	0	0	2	0	0
363.631.612.78|2012	0	0	0	0	0	0	0	7	0	0	0	0
363.631.688.31|2012	0	0	2	0	0	0	0	0	0	0	0	0
363.633.360.677|2011	0	0	0	0	0	0	0	0	0	0	0	6
363.633.610.681|2012	0	0	0	0	0	0	4	0	0	0	0	0
363.635.00.324|2011	0	0	0	0	0	0	0	0	0	0	0	4
363.635.00.324|2012	1	0	0	0	0	0	0	1	1	0	0	0
363.635.06.68|2011	0	0	0	0	0	0	0	0	0	0	0	3
363.637.0.32|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.637.31.82|2012	0	0	0	0	0	0	0	26	0	0	0	0
363.637.321.46|2012	24	0	0	0	0	0	21	0	0	0	0	0
363.637.326.0|2011	0	0	0	0	0	0	0	0	0	0	0	19
363.637.326.0|2012	14	0	0	0	15	51	0	0	9	0	0	0
363.637.6.602|2011	0	0	0	0	0	0	0	0	0	0	5	0
363.637.6.602|2012	10	0	21	0	2	0	0	0	0	0	0	0
363.637.62.653|2011	0	0	0	0	0	0	0	0	0	0	0	15
363.64.10.682|2012	0	3	0	0	0	0	0	0	0	0	0	0
363.640.13.664|2011	0	0	0	0	0	0	0	0	0	0	6	20
363.640.307.82|2011	0	0	0	0	0	0	0	0	0	0	18	0
363.640.322.613|2012	0	0	0	0	0	0	0	2	0	0	0	0
363.640.35.01|2012	0	0	0	0	0	0	0	0	3	0	0	0
363.640.373.623|2012	0	0	0	1	0	0	0	0	0	0	0	0
363.640.688.3|2012	0	0	0	0	0	0	21	0	0	0	0	0
363.641.666.11|2012	0	0	0	0	0	0	22	0	0	0	0	0
363.641.83.70|2012	0	0	0	0	1	0	0	0	1	0	0	0
363.642.331.51|2011	0	0	0	0	0	0	0	0	0	0	12	0
363.642.615.72|2011	0	0	0	0	0	0	0	0	0	22	149	157
363.642.615.72|2012	167	148	149	142	143	142	162	166	150	0	0	0
363.642.621.12|2011	0	0	0	0	0	0	0	0	0	20	0	0
363.642.624.650|2011	0	0	0	0	0	0	0	0	0	0	0	14
363.642.624.650|2012	8	0	0	0	0	0	0	0	0	0	0	0
363.642.626.608|2011	0	0	0	0	0	0	0	0	0	0	0	2
363.642.648.614|2011	0	0	0	0	0	0	0	0	0	0	0	5
363.642.648.614|2012	1	3	0	0	0	2	0	0	18	0	0	0
363.642.653.628|2012	0	0	18	0	0	0	0	0	0	0	0	0
363.642.681.387|2011	0	0	0	0	0	0	0	0	0	5	0	0
363.642.681.387|2012	0	0	0	0	44	48	21	0	3	0	0	0
363.642.87.304|2012	10	0	0	0	0	0	0	2	0	0	0	0
363.642.88.303|2012	0	0	0	0	0	0	0	0	1	0	0	0
363.642.88.306|2012	0	0	0	0	0	5	4	0	0	0	0	0
363.645.322.14|2012	23	0	0	0	0	0	0	0	0	0	0	0
363.645.607.08|2011	0	0	0	0	0	0	0	0	0	0	0	7
363.645.607.08|2012	4	0	0	0	0	0	0	0	0	0	0	0
363.645.64.667|2012	0	8	0	0	0	0	0	0	0	0	0	0
363.645.667.85|2012	0	0	0	0	0	0	0	5	0	0	0	0
363.648.46.42|2011	0	0	0	0	0	0	0	0	0	0	5	0
363.648.48.82|2011	0	0	0	0	0	0	0	0	0	0	3	0
363.648.57.305|2012	0	1	0	0	0	0	0	0	0	0	0	0
363.648.614.42|2011	0	0	0	0	0	0	0	0	0	3	12	0
